of	IN
an	DT
L1	NN
sequence	NN
in	IN
DMD	NNP
is	VBZ
responsible	JJ
for	IN
some	DT
of	IN
the	DT
population	NN
of	IN
Japanese	JJ
patients	NNS
with	IN
XLDCM	NN
.	.

.	.

Genetic	JJ
heterogeneity	NN
of	IN
Saethre-Chotzen	JJ
syndrome	NN
,	,
due	JJ
to	TO
TWIST	NN
and	CC
FGFR	NN
mutations	NNS
.	.

Thirty-two	CD
unrelated	JJ
patients	NNS
with	IN
features	NNS
of	IN
Saethre-Chotzen	JJ
syndrome	NN
,	,
a	DT
common	JJ
autosomal	JJ
dominant	JJ
condition	NN
of	IN
craniosynostosis	NN
and	CC
limb	NN
anomalies	NNS
,	,
were	VBD
screened	VBN
for	IN
mutations	NNS
in	IN
TWIST	NN
,	,
FGFR2	NN
,	,
and	CC
FGFR3	NN
.	.

Nine	CD
novel	JJ
and	CC
three	CD
recurrent	JJ
TWIST	NN
mutations	NNS
were	VBD
found	VBN
in	IN
12	CD
families	NNS
.	.

Seven	CD
families	NNS
were	VBD
found	VBN
to	TO
have	VB
the	DT
FGFR3	NN
P250R	NN
mutation	NN
,	,
and	CC
one	CD
individual	NN
was	VBD
found	VBN
to	TO
have	VB
an	DT
FGFR2	NN
VV269-270	NN
deletion	NN
.	.

To	TO
date	NN
,	,
our	PRP$
detection	NN
rate	NN
for	IN
TWIST	NN
or	CC
FGFR	NN
mutations	NNS
is	VBZ
68	CD
%	NN
in	IN
our	PRP$
Saethre-Chotzen	JJ
syndrome	NN
patients	NNS
,	,
including	VBG
our	PRP$
five	CD
patients	NNS
elsewhere	RB
reported	VBN
with	IN
TWIST	NN
mutations	NNS
.	.

More	JJR
than	IN
35	CD
different	JJ
TWIST	NN
mutations	NNS
are	VBP
now	RB
known	VBN
in	IN
the	DT
literature	NN
.	.

The	DT
most	RBS
common	JJ
phenotypic	JJ
features	NNS
,	,
present	JJ
in	IN
more	JJR
than	IN
a	DT
third	JJ
of	IN
our	PRP$
patients	NNS
with	IN
TWIST	NN
mutations	NNS
,	,
are	VBP
coronal	JJ
synostosis	NNS
,	,
brachycephaly	RB
,	,
low	JJ
frontal	JJ
hairline	NN
,	,
facial	JJ
asymmetry	NN
,	,
ptosis	NN
,	,
hypertelorism	NN
,	,
broad	JJ
great	JJ
toes	NNS
,	,
and	CC
clinodactyly	RB
.	.

Significant	JJ
intra	NN
-	:
and	CC
interfamilial	JJ
phenotypic	JJ
variability	NN
is	VBZ
present	JJ
for	IN
either	CC
TWIST	NN
mutations	NNS
or	CC
FGFR	NN
mutations	NNS
.	.

The	DT
overlap	VBP
in	IN
clinical	JJ
features	NNS
and	CC
the	DT
presence	NN
,	,
in	IN
the	DT
same	JJ
genes	NNS
,	,
of	IN
mutations	NNS
for	IN
more	JJR
than	IN
one	CD
craniosynostotic	JJ
condition-such	NN
as	IN
Saethre-Chotzen	NNP
,	,
Crouzon	NNP
,	,
and	CC
Pfeiffer	NNP
syndromes-support	VBP
the	DT
hypothesis	NN
that	IN
TWIST	NN
and	CC
FGFRs	NNS
are	VBP
components	NNS
of	IN
the	DT
same	JJ
molecular	JJ
pathway	NN
involved	VBN
in	IN
the	DT
modulation	NN
of	IN
craniofacial	NN
and	CC
limb	NN
development	NN
in	IN
humans	NNS
.	.

.	.

Frequent	JJ
inactivation	NN
of	IN
PTEN/MMAC1	NN
in	IN
primary	JJ
prostate	NN
cancer	NN
.	.

Sporadic	JJ
prostate	NN
carcinoma	NN
is	VBZ
the	DT
most	RBS
common	JJ
male	NN
cancer	NN
in	IN
the	DT
Western	JJ
world	NN
,	,
yet	RB
many	JJ
of	IN
the	DT
major	JJ
genetic	JJ
events	NNS
involved	VBN
in	IN
the	DT
progression	NN
of	IN
this	DT
often	RB
fatal	JJ
cancer	NN
remain	VBP
to	TO
be	VB
elucidated	VBN
.	.

Numerous	JJ
cytogenetic	JJ
and	CC
allelotype	JJ
studies	NNS
have	VBP
reported	VBN
frequent	JJ
loss	NN
of	IN
heterozygosity	NN
on	IN
chromosomal	JJ
arm	NN
10q	CD
in	IN
sporadic	JJ
prostate	NN
cancer	NN
.	.

Deletion	NN
mapping	NN
studies	NNS
have	VBP
unambiguously	RB
identified	VBN
a	DT
region	NN
of	IN
chromosome	NN
10q23	NN
to	TO
be	VB
the	DT
minimal	JJ
area	NN
of	IN
loss	NN
.	.

A	DT
new	JJ
tumor	NN
suppressor	NN
gene	NN
,	,
PTEN/MMAC1	NN
,	,
was	VBD
isolated	VBN
recently	RB
at	IN
this	DT
region	NN
of	IN
chromosome	NN
10q23	NN
and	CC
found	VBN
to	TO
be	VB
inactivated	VBN
by	IN
mutation	NN
in	IN
three	CD
prostate	NN
cancer	NN
cell	NN
lines	NNS
.	.

We	PRP
screened	VBD
80	CD
prostate	NN
tumors	NNS
by	IN
microsatellite	NN
analysis	NN
and	CC
found	VBD
chromosome	NN
10q23	NN
to	TO
be	VB
deleted	VBN
in	IN
23	CD
cases	NNS
.	.

We	PRP
then	RB
proceeded	VBD
with	IN
sequence	NN
analysis	NN
of	IN
the	DT
entire	JJ
PTEN/MMAC1	NN
coding	VBG
region	NN
and	CC
tested	VBN
for	IN
homozygous	JJ
deletion	NN
with	IN
new	JJ
intragenic	JJ
markers	NNS
in	IN
these	DT
23	CD
cases	NNS
with	IN
10q23	NN
loss	NN
of	IN
heterozygosity	NN
.	.

The	DT
identification	NN
of	IN
the	DT
second	JJ
mutational	JJ
event	NN
in	IN
10	CD
(	-LRB-
43	CD
%	NN
)	-RRB-
tumors	NNS
establishes	VBZ
PTEN/MMAC1	NN
as	IN
a	DT
main	JJ
inactivation	NN
target	NN
of	IN
10q	JJ
loss	NN
in	IN
sporadic	JJ
prostate	NN
cancer	NN
.	.

.	.

Molecular	JJ
heterogeneity	NN
in	IN
mucopolysaccharidosis	NN
IVA	NNP
in	IN
Australia	NNP
and	CC
Northern	NNP
Ireland	NNP
:	:
nine	CD
novel	JJ
mutations	NNS
including	VBG
T312S	NN
,	,
a	DT
common	JJ
allele	NN
that	WDT
confers	VBZ
a	DT
mild	JJ
phenotype	NN
.	.

Mucopolysaccharidosis	NNP
IVA	NNP
(	-LRB-
MPS	NNP
IVA	NNP
)	-RRB-
is	VBZ
an	DT
autosomal	JJ
recessive	JJ
lysosomal	JJ
storage	NN
disorder	NN
caused	VBN
by	IN
a	DT
genetic	JJ
defect	NN
in	IN
N-acetylgalactosamine-6-sulfate	NN
sulfatase	NN
(	-LRB-
GALNS	NN
)	-RRB-
.	.

Previous	JJ
studies	NNS
of	IN
patients	NNS
from	IN
a	DT
British-Irish	JJ
population	NN
showed	VBD
that	IN
the	DT
I113F	NN
mutation	NN
is	VBZ
the	DT
most	RBS
common	JJ
single	JJ
mutation	NN
among	IN
MPS	NNP
IVA	NNP
patients	NNS
and	CC
produces	VBZ
a	DT
severe	JJ
clinical	JJ
phenotype	NN
.	.

We	PRP
studied	VBD
mutations	NNS
in	IN
the	DT
GALNS	NN
gene	NN
from	IN
23	CD
additional	JJ
MPS	NNP
IVA	NNP
patients	NNS
(	-LRB-
15	CD
from	IN
Australia	NNP
,	,
8	CD
from	IN
Northern	JJ
Ireland	NNP
)	-RRB-
,	,
with	IN
various	JJ
clinical	JJ
phenotypes	NNS
(	-LRB-
severe	JJ
,	,
16	CD
cases	NNS
;	:
intermediate	JJ
,	,
4	CD
cases	NNS
;	:
mild	JJ
,	,
3	CD
cases	NNS
)	-RRB-
.	.

We	PRP
found	VBD
two	CD
common	JJ
mutations	NNS
that	WDT
together	RB
accounted	VBD
for	IN
32	CD
%	NN
of	IN
the	DT
44	CD
unrelated	JJ
alleles	NNS
in	IN
these	DT
patients	NNS
.	.

One	CD
is	VBZ
the	DT
T312S	NN
mutation	NN
,	,
a	DT
novel	JJ
mutation	NN
found	VBD
exclusively	RB
in	IN
milder	JJ
patients	NNS
.	.

The	DT
other	JJ
is	VBZ
the	DT
previously	RB
described	VBN
I113F	NN
that	WDT
produces	VBZ
a	DT
severe	JJ
phenotype	NN
.	.

The	DT
I113F	NN
and	CC
T312S	NN
mutations	NNS
accounted	VBD
for	IN
8	CD
(	-LRB-
18	CD
%	NN
)	-RRB-
and	CC
6	CD
(	-LRB-
14	CD
%	NN
)	-RRB-
of	IN
44	CD
unrelated	JJ
alleles	NNS
,	,
respectively	RB
.	.

The	DT
relatively	RB
high	JJ
residual	JJ
GALNS	NN
activity	NN
seen	VBN
when	WRB
the	DT
T312S	NN
mutant	JJ
cDNA	NN
is	VBZ
overexpressed	VBN
in	IN
mutant	JJ
cells	NNS
provides	VBZ
an	DT
explanation	NN
for	IN
the	DT
mild	JJ
phenotype	NN
in	IN
patients	NNS
with	IN
this	DT
mutation	NN
.	.

The	DT
distribution	NN
and	CC
relative	JJ
frequencies	NNS
of	IN
the	DT
I113F	NN
and	CC
T312S	NN
mutations	NNS
in	IN
Australia	NNP
corresponded	VBD
to	TO
those	DT
observed	VBN
in	IN
Northern	JJ
Ireland	NNP
and	CC
are	VBP
unique	JJ
to	TO
these	DT
two	CD
populations	NNS
,	,
suggesting	VBG
that	IN
both	CC
mutations	NNS
were	VBD
probably	RB
introduced	VBN
to	TO
Australia	NNP
by	IN
Irish	NNP
migrants	NNS
during	IN
the	DT
19th	JJ
century	NN
.	.

Haplotype	NN
analysis	NN
using	VBG
6	CD
RFLPs	NNS
provides	VBZ
additional	JJ
data	NNS
that	IN
the	DT
I113F	NN
mutation	NN
originated	VBD
from	IN
a	DT
common	JJ
ancestor	NN
.	.

The	DT
other	JJ
9	CD
novel	JJ
mutations	NNS
identified	VBN
in	IN
these	DT
23	CD
patients	NNS
were	VBD
each	DT
limited	VBN
to	TO
a	DT
single	JJ
family	NN
.	.

These	DT
data	NNS
provide	VBP
further	JJ
evidence	NN
for	IN
extensive	JJ
allelic	JJ
heterogeneity	NN
in	IN
MPS	NNP
IVA	NNP
in	IN
British-Irish	JJ
patients	NNS
and	CC
provide	VBP
evidence	NN
for	IN
their	PRP$
transmission	NN
to	TO
Australia	NNP
by	IN
British-Irish	NNP
migrants	NNS
.	.

.	.

Further	JJ
evidence	NN
for	IN
a	DT
major	JJ
ancient	JJ
mutation	NN
underlying	VBG
myotonic	JJ
dystrophy	NN
from	IN
linkage	NN
disequilibrium	NN
studies	NNS
in	IN
the	DT
Japanese	JJ
population	NN
.	.

The	DT
myotonic	JJ
dystrophy	NN
(	-LRB-
DM	NN
)	-RRB-
mutation	NN
is	VBZ
an	DT
unstable	JJ
(	-LRB-
CTG	NN
)	-RRB-
n	NN
repeat	NN
,	,
present	JJ
at	IN
a	DT
copy	NN
number	NN
of	IN
5-37	CD
repeats	NNS
on	IN
normal	JJ
chromosomes	NNS
but	CC
amplified	VBD
to	TO
50-3000	CD
copies	NNS
on	IN
DM	NN
chromosomes	NNS
.	.

Previous	JJ
findings	NNS
in	IN
Caucasian	JJ
populations	NNS
of	IN
a	DT
DM	NN
founder	NN
chromosome	NN
raise	VB
a	DT
question	NN
about	IN
the	DT
molecular	JJ
events	NNS
involved	VBN
in	IN
the	DT
expansion	NN
mutation	NN
.	.

To	TO
investigate	VB
whether	IN
a	DT
founder	NN
chromosome	NN
for	IN
the	DT
DM	NN
mutation	NN
exists	VBZ
in	IN
the	DT
Japanese	JJ
population	NN
,	,
we	PRP
genotyped	VBD
families	NNS
using	VBG
polymorphic	JJ
markers	NNS
near	IN
the	DT
(	-LRB-
CTG	NN
)	-RRB-
n	NN
repeat	NN
region	NN
and	CC
constructed	VBN
haplotypes	NNS
.	.

Six	CD
different	JJ
haplotypes	NNS
were	VBD
found	VBN
and	CC
DM	NN
alleles	NNS
were	VBD
always	RB
haplotype	NN
A.	NN
To	TO
find	VB
an	DT
origin	NN
of	IN
the	DT
(	-LRB-
CTG	NN
)	-RRB-
n	NN
repeat	NN
mutation	NN
and	CC
to	TO
investigate	VB
the	DT
mechanism	NN
of	IN
the	DT
expansion	NN
mutation	NN
in	IN
the	DT
Japanese	JJ
population	NN
we	PRP
have	VBP
studied	VBN
90	CD
Japanese	JJ
DM	NN
families	NNS
comprising	VBG
190	CD
affected	VBN
and	CC
130	CD
unaffected	JJ
members	NNS
.	.

The	DT
results	NNS
suggest	VBP
that	IN
a	DT
few	JJ
common	JJ
ancestral	JJ
mutations	NNS
in	IN
both	DT
Caucasian	JJ
and	CC
Japanese	JJ
populations	NNS
have	VBP
originated	VBN
by	IN
expansion	NN
of	IN
an	DT
ancestral	JJ
n	NN
=	JJ
5	CD
repeat	NN
to	TO
n	NN
=	JJ
19-37	CD
copies	NNS
.	.

These	DT
data	NNS
support	VBP
multistep	JJ
models	NNS
of	IN
triplet	NN
repeat	NN
expansion	NN
that	WDT
have	VBP
been	VBN
proposed	VBN
for	IN
both	DT
DM	NN
and	CC
Friedreichs	NNS
ataxia	NN
.	.

.	.

Prevalence	NN
of	IN
p16	NN
and	CC
CDK4	NN
germline	NN
mutations	NNS
in	IN
48	CD
melanoma-prone	JJ
families	NNS
in	IN
France	NNP
.	.

The	DT
French	JJ
Familial	JJ
Melanoma	NN
Study	NNP
Group	NNP
.	.

Germline	NN
mutations	NNS
in	IN
the	DT
p16	NN
and	CC
CDK4	NN
genes	NNS
have	VBP
been	VBN
reported	VBN
in	IN
a	DT
subset	NN
of	IN
melanoma	NN
pedigrees	NNS
,	,
but	CC
their	PRP$
prevalence	NN
is	VBZ
not	RB
well	RB
known	VBN
.	.

We	PRP
searched	VBD
for	IN
such	JJ
germline	NN
mutations	NNS
in	IN
48	CD
French	JJ
melanoma-prone	JJ
families	NNS
selected	VBN
according	VBG
to	TO
two	CD
major	JJ
criteria	NNS
families	NNS
with	IN
at	IN
least	JJS
three	CD
affected	VBN
members	NNS
(	-LRB-
n	NN
=	JJ
20	CD
)	-RRB-
or	CC
families	NNS
with	IN
two	CD
affected	VBD
members	NNS
,	,
one	CD
of	IN
them	PRP
affected	VBD
before	IN
the	DT
age	NN
of	IN
50	CD
(	-LRB-
n	NN
=	JJ
28	CD
)	-RRB-
,	,
and	CC
one	CD
additional	JJ
minor	JJ
criterion	NN
.	.

Sixteen	CD
different	JJ
p16	NN
germline	NN
mutations	NNS
were	VBD
found	VBN
in	IN
21	CD
families	NNS
,	,
while	IN
one	CD
germline	NN
mutation	NN
,	,
Arg24His	NN
,	,
was	VBD
detected	VBN
in	IN
the	DT
CDK4	NN
gene	NN
.	.

The	DT
frequency	NN
of	IN
p16	NN
gene	NN
mutation	NN
in	IN
our	PRP$
sample	NN
(	-LRB-
44	CD
%	NN
)	-RRB-
is	VBZ
among	IN
the	DT
highest	JJS
rates	NNS
yet	RB
reported	VBN
and	CC
the	DT
CDK4	NN
mutation	NN
is	VBZ
the	DT
second	JJ
mutation	NN
detected	VBN
in	IN
this	DT
gene	NN
worldwide	RB
.	.

In	IN
summary	NN
,	,
our	PRP$
results	NNS
show	VBP
frequent	JJ
involvement	NN
of	IN
the	DT
p16	NN
gene	NN
in	IN
familial	JJ
melanoma	NN
and	CC
confirm	VBP
the	DT
role	NN
of	IN
the	DT
CDK4	NN
gene	NN
as	IN
a	DT
melanoma-predisposing	JJ
gene	NN
.	.

.	.

Systematic	JJ
analysis	NN
of	IN
coproporphyrinogen	NN
oxidase	NN
gene	NN
defects	NNS
in	IN
hereditary	JJ
coproporphyria	NN
and	CC
mutation	NN
update	VBP
.	.

Hereditary	JJ
coproporphyria	NN
(	-LRB-
HC	NN
)	-RRB-
is	VBZ
an	DT
acute	JJ
hepatic	JJ
porphyria	NN
with	IN
autosomal	JJ
dominant	JJ
inheritance	NN
caused	VBN
by	IN
deficient	JJ
activity	NN
of	IN
coproporphyrinogen	NN
III	CD
oxidase	NN
(	-LRB-
CPO	NN
)	-RRB-
.	.

Clinical	JJ
manifestations	NNS
of	IN
the	DT
disease	NN
are	VBP
characterized	VBN
by	IN
acute	JJ
attacks	NNS
of	IN
neurological	JJ
dysfunction	NN
often	RB
precipitated	VBN
by	IN
drugs	NNS
,	,
fasting	NN
,	,
cyclical	JJ
hormonal	JJ
changes	NNS
,	,
or	CC
infectious	JJ
diseases	NNS
.	.

Skin	NN
photosensitivity	NN
may	MD
also	RB
be	VB
present	JJ
.	.

The	DT
seven	CD
exons	NNS
,	,
the	DT
exon/intron	NN
boundaries	NNS
and	CC
part	NN
of	IN
3	CD
noncoding	JJ
sequence	NN
of	IN
the	DT
CPO	NN
gene	NN
were	VBD
systematically	RB
analyzed	VBN
by	IN
an	DT
exon-by-exon	JJ
denaturing	VBG
gradient	NN
gel	NN
electrophoresis	NN
(	-LRB-
DGGE	NN
)	-RRB-
strategy	NN
followed	VBN
by	IN
direct	JJ
sequencing	NN
in	IN
seven	CD
unrelated	JJ
heterozygous	JJ
HC	NN
patients	NNS
from	IN
France	NNP
,	,
Holland	NNP
,	,
and	CC
Czech	NNP
Republic	NNP
.	.

Seven	CD
novel	JJ
mutations	NNS
and	CC
two	CD
new	JJ
polymorphisms	NNS
were	VBD
detected	VBN
.	.

Among	IN
these	DT
mutations	NNS
two	CD
are	VBP
missense	NN
(	-LRB-
G197W	NN
,	,
W427R	NN
)	-RRB-
,	,
two	CD
are	VBP
nonsense	NN
(	-LRB-
Q306X	NN
,	,
Q385X	NN
)	-RRB-
,	,
two	CD
are	VBP
small	JJ
deletions	NNS
(	-LRB-
662de14bp	NN
;	:
1168del3bp	JJ
removing	VBG
a	DT
glycine	NN
at	IN
position	NN
390	CD
)	-RRB-
,	,
and	CC
one	CD
is	VBZ
a	DT
splicing	NN
mutation	NN
(	-LRB-
IVS1-15c	NN
--	:
>	JJR
g	NN
)	-RRB-
which	WDT
creates	VBZ
a	DT
new	JJ
acceptor	NN
splice	NN
site	NN
.	.

The	DT
pathological	JJ
significance	NN
of	IN
the	DT
point	NN
mutations	NNS
G197W	NN
,	,
W427R	NN
,	,
and	CC
the	DT
in-frame	RB
deletion	NN
390delGly	NN
were	VBD
assessed	VBN
by	IN
their	PRP$
respective	JJ
expression	NN
in	IN
a	DT
prokaryotic	JJ
system	NN
using	VBG
site-directed	JJ
mutagenesis	NN
.	.

These	DT
mutations	NNS
resulted	VBD
in	IN
the	DT
absence	NN
or	CC
a	DT
dramatic	JJ
decrease	NN
of	IN
CPO	NN
activity	NN
.	.

The	DT
two	CD
polymorphisms	NNS
were	VBD
localized	JJ
in	IN
noncoding	JJ
part	NN
of	IN
the	DT
gene	NN
1	CD
)	-RRB-
a	DT
C/G	NN
polymorphism	NN
in	IN
the	DT
promotor	NN
region	NN
,	,
142	CD
bp	NN
upstream	RB
from	IN
the	DT
transcriptional	JJ
initiation	NN
site	NN
(	-LRB-
-142	CD
C/G	NN
)	-RRB-
,	,
and	CC
2	LS
)	-RRB-
a	DT
6	CD
bp	NN
deletion	NN
polymorphism	NN
in	IN
the	DT
3	CD
noncoding	JJ
part	NN
of	IN
the	DT
CPO	NN
gene	NN
,	,
574	CD
bp	NN
downstream	JJ
of	IN
the	DT
last	JJ
base	NN
of	IN
the	DT
normal	JJ
termination	NN
codon	NN
(	-LRB-
+	CC
574	CD
delATTCTT	NN
)	-RRB-
.	.

Five	CD
intragenic	JJ
dimorphisms	NNS
are	VBP
now	RB
well	RB
characterized	VBN
and	CC
the	DT
high	JJ
degree	NN
of	IN
allelic	JJ
heterogeneity	NN
in	IN
HC	NN
is	VBZ
demonstrated	VBN
with	IN
seven	CD
new	JJ
different	JJ
mutations	NNS
making	VBG
a	DT
total	NN
of	IN
nineteen	CD
CPO	NN
gene	NN
defects	NNS
reported	VBD
so	RB
far	RB
.	.

.	.

The	DT
haptoglobin-gene	JJ
deletion	NN
responsible	JJ
for	IN
anhaptoglobinemia	NN
.	.

We	PRP
have	VBP
found	VBN
an	DT
allelic	JJ
deletion	NN
of	IN
the	DT
haptoglobin	NN
(	-LRB-
Hp	NN
)	-RRB-
gene	NN
from	IN
an	DT
individual	JJ
with	IN
anhaptoglobinemia	NN
.	.

The	DT
Hp	NN
gene	NN
cluster	NN
consists	VBZ
of	IN
coding	VBG
regions	NNS
of	IN
the	DT
alpha	NN
chain	NN
and	CC
beta	NN
chain	NN
of	IN
the	DT
haptoglobin	NN
gene	NN
(	-LRB-
Hp	NN
)	-RRB-
and	CC
of	IN
the	DT
alpha	NN
chain	NN
and	CC
beta	NN
chain	NN
of	IN
the	DT
haptoglobin-related	JJ
gene	NN
(	-LRB-
Hpr	NN
)	-RRB-
,	,
in	IN
tandem	JJ
from	IN
the	DT
5	CD
side	NN
.	.

Southern	NN
blot	NN
and	CC
PCR	NN
analyses	NNS
have	VBP
indicated	VBN
that	IN
the	DT
individual	JJ
with	IN
anhaptoglobinemia	NN
was	VBD
homozygous	JJ
for	IN
the	DT
gene	NN
deletion	NN
and	CC
that	IN
the	DT
gene	NN
deletion	NN
was	VBD
included	VBN
at	IN
least	JJS
from	IN
the	DT
promoter	NN
region	NN
of	IN
Hp	NNP
to	TO
Hpr	NNP
alpha	NN
but	CC
not	RB
to	TO
Hpr	NNP
beta	NN
(	-LRB-
Hpdel	NN
)	-RRB-
.	.

In	IN
addition	NN
,	,
we	PRP
found	VBD
seven	CD
individuals	NNS
with	IN
hypohaptoglobinemia	NN
in	IN
three	CD
families	NNS
,	,
and	CC
the	DT
genotypes	NNS
of	IN
six	CD
of	IN
the	DT
seven	CD
individuals	NNS
were	VBD
found	VBN
to	TO
be	VB
Hp2/Hpdel	NN
.	.

The	DT
phenotypes	NNS
and	CC
genotypes	NNS
in	IN
one	CD
of	IN
these	DT
three	CD
families	NNS
showed	VBD
the	DT
father	NN
to	TO
be	VB
hypohaptoglobinemic	JJ
(	-LRB-
Hp2	NN
)	-RRB-
and	CC
Hp2/Hpdel	NN
,	,
the	DT
mother	NN
to	TO
be	VB
Hp2-1	NN
and	CC
Hp1/Hp2	NN
,	,
one	CD
of	IN
the	DT
two	CD
children	NNS
to	TO
be	VB
hypohaptoglobinemic	JJ
(	-LRB-
Hp2	NN
)	-RRB-
and	CC
Hp2/Hpdel	NN
,	,
and	CC
the	DT
other	JJ
child	NN
to	TO
be	VB
Hp1	NN
and	CC
Hp1/Hpdel	NN
,	,
showing	VBG
an	DT
anomalous	JJ
inheritance	NN
of	IN
Hp	NN
phenotypes	NNS
in	IN
the	DT
child	NN
with	IN
Hp1	NN
.	.

The	DT
Hp2/Hpdel	NN
individuals	NNS
had	VBD
an	DT
extremely	RB
low	JJ
level	NN
of	IN
Hp	NN
(	-LRB-
mean	NN
+	CC
/	:
-	:
SD	NN
=	JJ
0	CD
.	.

049	CD
+	CC
/	:
-0	CD
.	.

043	CD
mg/ml	NN
;	:
n	NN
=	JJ
6	CD
)	-RRB-
,	,
compared	VBN
with	IN
the	DT
level	NN
(	-LRB-
1	CD
.	.

64	CD
+	CC
/	:
-1	CD
.	.

07	CD
mg/ml	NN
)	-RRB-
obtained	VBN
from	IN
52	CD
healthy	JJ
volunteers	NNS
having	VBG
phenotype	NN
Hp2	NN
,	,
whereas	IN
the	DT
serum	NN
Hp	NN
level	NN
of	IN
an	DT
individual	JJ
with	IN
Hp1/Hpdel	NN
was	VBD
0	CD
.	.

50	CD
mg/ml	NN
,	,
which	WDT
was	VBD
approximately	RB
half	PDT
the	DT
level	NN
of	IN
Hp	NNP
in	IN
control	NN
sera	NNS
from	IN
the	DT
Hp1	NN
phenotype	NN
(	-LRB-
1	CD
.	.

26	CD
+	CC
/	:
-0	CD
.	.

33	CD
mg/ml	NN
;	:
n	NN
=	JJ
9	CD
)	-RRB-
,	,
showing	VBG
a	DT
gene-dosage	JJ
effect	NN
.	.

The	DT
other	JJ
allele	NN
(	-LRB-
Hp2	NN
)	-RRB-
of	IN
individuals	NNS
with	IN
Hp2/Hpdel	NN
was	VBD
found	VBN
to	TO
have	VB
,	,
in	IN
all	DT
exons	NNS
,	,
no	DT
mutation	NN
,	,
by	IN
DNA	NN
sequencing	NN
.	.

On	IN
the	DT
basis	NN
of	IN
the	DT
present	JJ
study	NN
,	,
the	DT
mechanism	NN
of	IN
anhaptoglobinemia	NN
and	CC
the	DT
mechanism	NN
of	IN
anomalous	JJ
inheritance	NN
of	IN
Hp	NN
phenotypes	NNS
were	VBD
well	RB
explained	VBN
.	.

However	RB
,	,
the	DT
mechanism	NN
of	IN
hypohaptoglobinemia	NN
remains	VBZ
unknown	JJ

Genotype-phenotype	JJ
correlations	NNS
in	IN
attenuated	VBN
adenomatous	JJ
polyposis	NN
coli	NN
.	.

Germ-line	NN
mutations	NNS
of	IN
the	DT
tumor	NN
suppressor	NN
APC	NN
are	VBP
implicated	VBN
in	IN
attenuated	VBN
adenomatous	JJ
polyposis	NN
coli	NN
(	-LRB-
AAPC	NN
)	-RRB-
,	,
a	DT
variant	NN
of	IN
familial	JJ
adenomatous	JJ
polyposis	NN
(	-LRB-
FAP	NN
)	-RRB-
.	.

AAPC	NNP
is	VBZ
recognized	VBN
by	IN
the	DT
occurrence	NN
of	IN
<	JJR
100	CD
colonic	JJ
adenomas	NNS
and	CC
a	DT
later	JJ
onset	NN
of	IN
colorectal	JJ
cancer	NN
(	-LRB-
age	NN
>	JJR
40	CD
years	NNS
)	-RRB-
.	.

The	DT
aim	NN
of	IN
this	DT
study	NN
was	VBD
to	TO
assess	VB
genotype-phenotype	JJ
correlations	NNS
in	IN
AAPC	NNP
families	NNS
.	.

By	IN
protein-truncation	JJ
test	NN
(	-LRB-
PTT	NN
)	-RRB-
assay	NN
,	,
the	DT
entire	JJ
coding	NN
region	NN
of	IN
the	DT
APC	NN
gene	NN
was	VBD
screened	VBN
in	IN
affected	JJ
individuals	NNS
from	IN
11	CD
AAPC	NN
kindreds	NNS
,	,
and	CC
their	PRP$
phenotypic	JJ
differences	NNS
were	VBD
examined	VBN
.	.

Five	CD
novel	JJ
germ-line	NN
APC	NN
mutations	NNS
were	VBD
identified	VBN
in	IN
seven	CD
kindreds	NNS
.	.

Mutations	NNS
were	VBD
located	VBN
in	IN
three	CD
different	JJ
regions	NNS
of	IN
the	DT
APC	NN
gene	NN
(	-LRB-
1	CD
)	-RRB-
at	IN
the	DT
5	CD
end	NN
spanning	VBG
exons	NNS
4	CD
and	CC
5	CD
,	,
(	-LRB-
2	LS
)	-RRB-
within	IN
exon	NN
9	CD
,	,
and	CC
(	-LRB-
3	LS
)	-RRB-
at	IN
the	DT
3	CD
distal	JJ
end	NN
of	IN
the	DT
gene	NN
.	.

Variability	NN
in	IN
the	DT
number	NN
of	IN
colorectal	JJ
adenomas	NNS
was	VBD
most	RBS
apparent	JJ
in	IN
individuals	NNS
with	IN
mutations	NNS
in	IN
region	NN
1	CD
,	,
and	CC
upper-gastrointestinal	JJ
manifestations	NNS
were	VBD
more	RBR
severe	JJ
in	IN
them	PRP
.	.

In	IN
individuals	NNS
with	IN
mutations	NNS
in	IN
either	CC
region	NN
2	CD
or	CC
region	NN
3	CD
,	,
the	DT
average	JJ
number	NN
of	IN
adenomas	NNS
tended	VBD
to	TO
be	VB
lower	JJR
than	IN
those	DT
in	IN
individuals	NNS
with	IN
mutations	NNS
in	IN
region	NN
1	CD
,	,
although	IN
age	NN
at	IN
diagnosis	NN
was	VBD
similar	JJ
.	.

In	IN
all	DT
AAPC	NNP
kindreds	NNS
,	,
a	DT
predominance	NN
of	IN
right-sided	JJ
colorectal	JJ
adenomas	NNS
and	CC
rectal	JJ
polyp	NN
sparing	NN
was	VBD
observed	VBN
.	.

No	DT
desmoid	JJ
tumors	NNS
were	VBD
found	VBN
in	IN
these	DT
kindreds	NNS
.	.

Our	PRP$
data	NNS
suggest	VBP
that	IN
,	,
in	IN
AAPC	NNP
families	NNS
,	,
the	DT
location	NN
