repeat	NN	O
region	NN	O
and	CC	O
constructed	VBN	O
haplotypes	NNS	O
.	.	O

Six	CD	O
different	JJ	O
haplotypes	NNS	O
were	VBD	O
found	VBN	O
and	CC	O
DM	NN	B-Disease
alleles	NNS	O
were	VBD	O
always	RB	O
haplotype	NN	O
A.	NN	O
To	TO	O
find	VB	O
an	DT	O
origin	NN	O
of	IN	O
the	DT	O
(	-LRB-	O
CTG	NN	O
)	-RRB-	O
n	NN	O
repeat	NN	O
mutation	NN	O
and	CC	O
to	TO	O
investigate	VB	O
the	DT	O
mechanism	NN	O
of	IN	O
the	DT	O
expansion	NN	O
mutation	NN	O
in	IN	O
the	DT	O
Japanese	JJ	O
population	NN	O
we	PRP	O
have	VBP	O
studied	VBN	O
90	CD	O
Japanese	JJ	O
DM	NN	B-Disease
families	NNS	O
comprising	VBG	O
190	CD	O
affected	VBN	O
and	CC	O
130	CD	O
unaffected	JJ	O
members	NNS	O
.	.	O

The	DT	O
results	NNS	O
suggest	VBP	O
that	IN	O
a	DT	O
few	JJ	O
common	JJ	O
ancestral	JJ	O
mutations	NNS	O
in	IN	O
both	DT	O
Caucasian	JJ	O
and	CC	O
Japanese	JJ	O
populations	NNS	O
have	VBP	O
originated	VBN	O
by	IN	O
expansion	NN	O
of	IN	O
an	DT	O
ancestral	JJ	O
n	NN	O
=	JJ	O
5	CD	O
repeat	NN	O
to	TO	O
n	NN	O
=	JJ	O
19-37	CD	O
copies	NNS	O
.	.	O

These	DT	O
data	NNS	O
support	VBP	O
multistep	JJ	O
models	NNS	O
of	IN	O
triplet	NN	O
repeat	NN	O
expansion	NN	O
that	WDT	O
have	VBP	O
been	VBN	O
proposed	VBN	O
for	IN	O
both	DT	O
DM	NN	B-Disease
and	CC	O
Friedreichs	NNS	B-Disease
ataxia	NN	I-Disease
.	.	O

.	.	O

Prevalence	NN	O
of	IN	O
p16	NN	O
and	CC	O
CDK4	NN	O
germline	NN	O
mutations	NNS	O
in	IN	O
48	CD	O
melanoma-prone	JJ	O
families	NNS	O
in	IN	O
France	NNP	O
.	.	O

The	DT	O
French	JJ	O
Familial	JJ	B-Disease
Melanoma	NN	I-Disease
Study	NNP	O
Group	NNP	O
.	.	O

Germline	NN	O
mutations	NNS	O
in	IN	O
the	DT	O
p16	NN	O
and	CC	O
CDK4	NN	O
genes	NNS	O
have	VBP	O
been	VBN	O
reported	VBN	O
in	IN	O
a	DT	O
subset	NN	O
of	IN	O
melanoma	NN	B-Disease
pedigrees	NNS	O
,	,	O
but	CC	O
their	PRP$	O
prevalence	NN	O
is	VBZ	O
not	RB	O
well	RB	O
known	VBN	O
.	.	O

We	PRP	O
searched	VBD	O
for	IN	O
such	JJ	O
germline	NN	O
mutations	NNS	O
in	IN	O
48	CD	O
French	JJ	O
melanoma-prone	JJ	O
families	NNS	O
selected	VBN	O
according	VBG	O
to	TO	O
two	CD	O
major	JJ	O
criteria	NNS	O
families	NNS	O
with	IN	O
at	IN	O
least	JJS	O
three	CD	O
affected	VBN	O
members	NNS	O
(	-LRB-	O
n	NN	O
=	JJ	O
20	CD	O
)	-RRB-	O
or	CC	O
families	NNS	O
with	IN	O
two	CD	O
affected	VBD	O
members	NNS	O
,	,	O
one	CD	O
of	IN	O
them	PRP	O
affected	VBD	O
before	IN	O
the	DT	O
age	NN	O
of	IN	O
50	CD	O
(	-LRB-	O
n	NN	O
=	JJ	O
28	CD	O
)	-RRB-	O
,	,	O
and	CC	O
one	CD	O
additional	JJ	O
minor	JJ	O
criterion	NN	O
.	.	O

Sixteen	CD	O
different	JJ	O
p16	NN	O
germline	NN	O
mutations	NNS	O
were	VBD	O
found	VBN	O
in	IN	O
21	CD	O
families	NNS	O
,	,	O
while	IN	O
one	CD	O
germline	NN	O
mutation	NN	O
,	,	O
Arg24His	NN	O
,	,	O
was	VBD	O
detected	VBN	O
in	IN	O
the	DT	O
CDK4	NN	O
gene	NN	O
.	.	O

The	DT	O
frequency	NN	O
of	IN	O
p16	NN	O
gene	NN	O
mutation	NN	O
in	IN	O
our	PRP$	O
sample	NN	O
(	-LRB-	O
44	CD	O
%	NN	O
)	-RRB-	O
is	VBZ	O
among	IN	O
the	DT	O
highest	JJS	O
rates	NNS	O
yet	RB	O
reported	VBN	O
and	CC	O
the	DT	O
CDK4	NN	O
mutation	NN	O
is	VBZ	O
the	DT	O
second	JJ	O
mutation	NN	O
detected	VBN	O
in	IN	O
this	DT	O
gene	NN	O
worldwide	RB	O
.	.	O

In	IN	O
summary	NN	O
,	,	O
our	PRP$	O
results	NNS	O
show	VBP	O
frequent	JJ	O
involvement	NN	O
of	IN	O
the	DT	O
p16	NN	O
gene	NN	O
in	IN	O
familial	JJ	B-Disease
melanoma	NN	I-Disease
and	CC	O
confirm	VBP	O
the	DT	O
role	NN	O
of	IN	O
the	DT	O
CDK4	NN	O
gene	NN	O
as	IN	O
a	DT	O
melanoma-predisposing	JJ	O
gene	NN	O
.	.	O

.	.	O

Systematic	JJ	O
analysis	NN	O
of	IN	O
coproporphyrinogen	NN	O
oxidase	NN	O
gene	NN	O
defects	NNS	O
in	IN	O
hereditary	JJ	B-Disease
coproporphyria	NN	I-Disease
and	CC	O
mutation	NN	O
update	VBP	O
.	.	O

Hereditary	JJ	B-Disease
coproporphyria	NN	I-Disease
(	-LRB-	O
HC	NN	B-Disease
)	-RRB-	O
is	VBZ	O
an	DT	O
acute	JJ	O
hepatic	JJ	B-Disease
porphyria	NN	I-Disease
with	IN	O
autosomal	JJ	O
dominant	JJ	O
inheritance	NN	O
caused	VBN	O
by	IN	O
deficient	JJ	B-Disease
activity	NN	I-Disease
of	IN	I-Disease
coproporphyrinogen	NN	I-Disease
III	CD	I-Disease
oxidase	NN	I-Disease
(	-LRB-	O
CPO	NN	O
)	-RRB-	O
.	.	O

Clinical	JJ	O
manifestations	NNS	O
of	IN	O
the	DT	O
disease	NN	O
are	VBP	O
characterized	VBN	O
by	IN	O
acute	JJ	O
attacks	NNS	O
of	IN	O
neurological	JJ	B-Disease
dysfunction	NN	I-Disease
often	RB	O
precipitated	VBN	O
by	IN	O
drugs	NNS	O
,	,	O
fasting	NN	O
,	,	O
cyclical	JJ	O
hormonal	JJ	O
changes	NNS	O
,	,	O
or	CC	O
infectious	JJ	B-Disease
diseases	NNS	I-Disease
.	.	O

Skin	NN	O
photosensitivity	NN	O
may	MD	O
also	RB	O
be	VB	O
present	JJ	O
.	.	O

The	DT	O
seven	CD	O
exons	NNS	O
,	,	O
the	DT	O
exon/intron	NN	O
boundaries	NNS	O
and	CC	O
part	NN	O
of	IN	O
3	CD	O
noncoding	JJ	O
sequence	NN	O
of	IN	O
the	DT	O
CPO	NN	O
gene	NN	O
were	VBD	O
systematically	RB	O
analyzed	VBN	O
by	IN	O
an	DT	O
exon-by-exon	JJ	O
denaturing	VBG	O
gradient	NN	O
gel	NN	O
electrophoresis	NN	O
(	-LRB-	O
DGGE	NN	O
)	-RRB-	O
strategy	NN	O
followed	VBN	O
by	IN	O
direct	JJ	O
sequencing	NN	O
in	IN	O
seven	CD	O
unrelated	JJ	O
heterozygous	JJ	O
HC	NN	B-Disease
patients	NNS	O
from	IN	O
France	NNP	O
,	,	O
Holland	NNP	O
,	,	O
and	CC	O
Czech	NNP	O
Republic	NNP	O
.	.	O

Seven	CD	O
novel	JJ	O
mutations	NNS	O
and	CC	O
two	CD	O
new	JJ	O
polymorphisms	NNS	O
were	VBD	O
detected	VBN	O
.	.	O

Among	IN	O
these	DT	O
mutations	NNS	O
two	CD	O
are	VBP	O
missense	NN	O
(	-LRB-	O
G197W	NN	O
,	,	O
W427R	NN	O
)	-RRB-	O
,	,	O
two	CD	O
are	VBP	O
nonsense	NN	O
(	-LRB-	O
Q306X	NN	O
,	,	O
Q385X	NN	O
)	-RRB-	O
,	,	O
two	CD	O
are	VBP	O
small	JJ	O
deletions	NNS	O
(	-LRB-	O
662de14bp	NN	O
;	:	O
1168del3bp	JJ	O
removing	VBG	O
a	DT	O
glycine	NN	O
at	IN	O
position	NN	O
390	CD	O
)	-RRB-	O
,	,	O
and	CC	O
one	CD	O
is	VBZ	O
a	DT	O
splicing	NN	O
mutation	NN	O
(	-LRB-	O
IVS1-15c	NN	O
--	:	O
>	JJR	O
g	NN	O
)	-RRB-	O
which	WDT	O
creates	VBZ	O
a	DT	O
new	JJ	O
acceptor	NN	O
splice	NN	O
site	NN	O
.	.	O

The	DT	O
pathological	JJ	O
significance	NN	O
of	IN	O
the	DT	O
point	NN	O
mutations	NNS	O
G197W	NN	O
,	,	O
W427R	NN	O
,	,	O
and	CC	O
the	DT	O
in-frame	RB	O
deletion	NN	O
390delGly	NN	O
were	VBD	O
assessed	VBN	O
by	IN	O
their	PRP$	O
respective	JJ	O
expression	NN	O
in	IN	O
a	DT	O
prokaryotic	JJ	O
system	NN	O
using	VBG	O
site-directed	JJ	O
mutagenesis	NN	O
.	.	O

These	DT	O
mutations	NNS	O
resulted	VBD	O
in	IN	O
the	DT	O
absence	NN	O
or	CC	O
a	DT	O
dramatic	JJ	O
decrease	NN	O
of	IN	O
CPO	NN	O
activity	NN	O
.	.	O

The	DT	O
two	CD	O
polymorphisms	NNS	O
were	VBD	O
localized	JJ	O
in	IN	O
noncoding	JJ	O
part	NN	O
of	IN	O
the	DT	O
gene	NN	O
1	CD	O
)	-RRB-	O
a	DT	O
C/G	NN	O
polymorphism	NN	O
in	IN	O
the	DT	O
promotor	NN	O
region	NN	O
,	,	O
142	CD	O
bp	NN	O
upstream	RB	O
from	IN	O
the	DT	O
transcriptional	JJ	O
initiation	NN	O
site	NN	O
(	-LRB-	O
-142	CD	O
C/G	NN	O
)	-RRB-	O
,	,	O
and	CC	O
2	LS	O
)	-RRB-	O
a	DT	O
6	CD	O
bp	NN	O
deletion	NN	O
polymorphism	NN	O
in	IN	O
the	DT	O
3	CD	O
noncoding	JJ	O
part	NN	O
of	IN	O
the	DT	O
CPO	NN	O
gene	NN	O
,	,	O
574	CD	O
bp	NN	O
downstream	JJ	O
of	IN	O
the	DT	O
last	JJ	O
base	NN	O
of	IN	O
the	DT	O
normal	JJ	O
termination	NN	O
codon	NN	O
(	-LRB-	O
+	CC	O
574	CD	O
delATTCTT	NN	O
)	-RRB-	O
.	.	O

Five	CD	O
intragenic	JJ	O
dimorphisms	NNS	O
are	VBP	O
now	RB	O
well	RB	O
characterized	VBN	O
and	CC	O
the	DT	O
high	JJ	O
degree	NN	O
of	IN	O
allelic	JJ	O
heterogeneity	NN	O
in	IN	O
HC	NN	B-Disease
is	VBZ	O
demonstrated	VBN	O
with	IN	O
seven	CD	O
new	JJ	O
different	JJ	O
mutations	NNS	O
making	VBG	O
a	DT	O
total	NN	O
of	IN	O
nineteen	CD	O
CPO	NN	O
gene	NN	B-Disease
defects	NNS	I-Disease
reported	VBD	O
so	RB	O
far	RB	O
.	.	O

.	.	O

The	DT	O
haptoglobin-gene	JJ	O
deletion	NN	O
responsible	JJ	O
for	IN	O
anhaptoglobinemia	NN	B-Disease
.	.	O

We	PRP	O
have	VBP	O
found	VBN	O
an	DT	O
allelic	JJ	O
deletion	NN	O
of	IN	O
the	DT	O
haptoglobin	NN	O
(	-LRB-	O
Hp	NN	O
)	-RRB-	O
gene	NN	O
from	IN	O
an	DT	O
individual	JJ	O
with	IN	O
anhaptoglobinemia	NN	B-Disease
.	.	O

The	DT	O
Hp	NN	O
gene	NN	O
cluster	NN	O
consists	VBZ	O
of	IN	O
coding	VBG	O
regions	NNS	O
of	IN	O
the	DT	O
alpha	NN	O
chain	NN	O
and	CC	O
beta	NN	O
chain	NN	O
of	IN	O
the	DT	O
haptoglobin	NN	O
gene	NN	O
(	-LRB-	O
Hp	NN	O
)	-RRB-	O
and	CC	O
of	IN	O
the	DT	O
alpha	NN	O
chain	NN	O
and	CC	O
beta	NN	O
chain	NN	O
of	IN	O
the	DT	O
haptoglobin-related	JJ	O
gene	NN	O
(	-LRB-	O
Hpr	NN	O
)	-RRB-	O
,	,	O
in	IN	O
tandem	JJ	O
from	IN	O
the	DT	O
5	CD	O
side	NN	O
.	.	O

Southern	NN	O
blot	NN	O
and	CC	O
PCR	NN	O
analyses	NNS	O
have	VBP	O
indicated	VBN	O
that	IN	O
the	DT	O
individual	JJ	O
with	IN	O
anhaptoglobinemia	NN	B-Disease
was	VBD	O
homozygous	JJ	O
for	IN	O
the	DT	O
gene	NN	O
deletion	NN	O
and	CC	O
that	IN	O
the	DT	O
gene	NN	O
deletion	NN	O
was	VBD	O
included	VBN	O
at	IN	O
least	JJS	O
from	IN	O
the	DT	O
promoter	NN	O
region	NN	O
of	IN	O
Hp	NNP	O
to	TO	O
Hpr	NNP	O
alpha	NN	O
but	CC	O
not	RB	O
to	TO	O
Hpr	NNP	O
beta	NN	O
(	-LRB-	O
Hpdel	NN	O
)	-RRB-	O
.	.	O

In	IN	O
addition	NN	O
,	,	O
we	PRP	O
found	VBD	O
seven	CD	O
individuals	NNS	O
with	IN	O
hypohaptoglobinemia	NN	B-Disease
in	IN	O
three	CD	O
families	NNS	O
,	,	O
and	CC	O
the	DT	O
genotypes	NNS	O
of	IN	O
six	CD	O
of	IN	O
the	DT	O
seven	CD	O
individuals	NNS	O
were	VBD	O
found	VBN	O
to	TO	O
be	VB	O
Hp2/Hpdel	NN	O
.	.	O

The	DT	O
phenotypes	NNS	O
and	CC	O
genotypes	NNS	O
in	IN	O
one	CD	O
of	IN	O
these	DT	O
three	CD	O
families	NNS	O
showed	VBD	O
the	DT	O
father	NN	O
to	TO	O
be	VB	O
hypohaptoglobinemic	JJ	B-Disease
(	-LRB-	O
Hp2	NN	O
)	-RRB-	O
and	CC	O
Hp2/Hpdel	NN	O
,	,	O
the	DT	O
mother	NN	O
to	TO	O
be	VB	O
Hp2-1	NN	O
and	CC	O
Hp1/Hp2	NN	O
,	,	O
one	CD	O
of	IN	O
the	DT	O
two	CD	O
children	NNS	O
to	TO	O
be	VB	O
hypohaptoglobinemic	JJ	B-Disease
(	-LRB-	O
Hp2	NN	O
)	-RRB-	O
and	CC	O
Hp2/Hpdel	NN	O
,	,	O
and	CC	O
the	DT	O
other	JJ	O
child	NN	O
to	TO	O
be	VB	O
Hp1	NN	O
and	CC	O
Hp1/Hpdel	NN	O
,	,	O
showing	VBG	O
an	DT	O
anomalous	JJ	O
inheritance	NN	O
of	IN	O
Hp	NN	O
phenotypes	NNS	O
in	IN	O
the	DT	O
child	NN	O
with	IN	O
Hp1	NN	O
.	.	O

The	DT	O
Hp2/Hpdel	NN	O
individuals	NNS	O
had	VBD	O
an	DT	O
extremely	RB	O
low	JJ	O
level	NN	O
of	IN	O
Hp	NN	O
(	-LRB-	O
mean	NN	O
+	CC	O
/	:	O
-	:	O
SD	NN	O
=	JJ	O
0	CD	O
.	.	O

049	CD	O
+	CC	O
/	:	O
-0	CD	O
.	.	O

043	CD	O
mg/ml	NN	O
;	:	O
n	NN	O
=	JJ	O
6	CD	O
)	-RRB-	O
,	,	O
compared	VBN	O
with	IN	O
the	DT	O
level	NN	O
(	-LRB-	O
1	CD	O
.	.	O

64	CD	O
+	CC	O
/	:	O
-1	CD	O
.	.	O

07	CD	O
mg/ml	NN	O
)	-RRB-	O
obtained	VBN	O
from	IN	O
52	CD	O
healthy	JJ	O
volunteers	NNS	O
having	VBG	O
phenotype	NN	O
Hp2	NN	O
,	,	O
whereas	IN	O
the	DT	O
serum	NN	O
Hp	NN	O
level	NN	O
of	IN	O
an	DT	O
individual	JJ	O
with	IN	O
Hp1/Hpdel	NN	O
was	VBD	O
0	CD	O
.	.	O

50	CD	O
mg/ml	NN	O
,	,	O
which	WDT	O
was	VBD	O
approximately	RB	O
half	PDT	O
the	DT	O
level	NN	O
of	IN	O
Hp	NNP	O
in	IN	O
control	NN	O
sera	NNS	O
from	IN	O
the	DT	O
Hp1	NN	O
phenotype	NN	O
(	-LRB-	O
1	CD	O
.	.	O

26	CD	O
+	CC	O
/	:	O
-0	CD	O
.	.	O

33	CD	O
mg/ml	NN	O
;	:	O
n	NN	O
=	JJ	O
9	CD	O
)	-RRB-	O
,	,	O
showing	VBG	O
a	DT	O
gene-dosage	JJ	O
effect	NN	O
.	.	O

The	DT	O
other	JJ	O
allele	NN	O
(	-LRB-	O
Hp2	NN	O
)	-RRB-	O
of	IN	O
individuals	NNS	O
with	IN	O
Hp2/Hpdel	NN	O
was	VBD	O
found	VBN	O
to	TO	O
have	VB	O
,	,	O
in	IN	O
all	DT	O
exons	NNS	O
,	,	O
no	DT	O
mutation	NN	O
,	,	O
by	IN	O
DNA	NN	O
sequencing	NN	O
.	.	O

On	IN	O
the	DT	O
basis	NN	O
of	IN	O
the	DT	O
present	JJ	O
study	NN	O
,	,	O
the	DT	O
mechanism	NN	O
of	IN	O
anhaptoglobinemia	NN	B-Disease
and	CC	O
the	DT	O
mechanism	NN	O
of	IN	O
anomalous	JJ	O
inheritance	NN	O
of	IN	O
Hp	NN	O
phenotypes	NNS	O
were	VBD	O
well	RB	O
explained	VBN	O
.	.	O

However	RB	O
,	,	O
the	DT	O
mechanism	NN	O
of	IN	O
hypohaptoglobinemia	NN	B-Disease
remains	VBZ	O
unknown	JJ	O

Genotype-phenotype	JJ	O
correlations	NNS	O
in	IN	O
attenuated	VBN	B-Disease
adenomatous	JJ	I-Disease
polyposis	NN	I-Disease
coli	NN	I-Disease
.	.	O

Germ-line	NN	O
mutations	NNS	O
of	IN	O
the	DT	O
tumor	NN	B-Disease
suppressor	NN	O
APC	NN	O
are	VBP	O
implicated	VBN	O
in	IN	O
attenuated	VBN	B-Disease
adenomatous	JJ	I-Disease
polyposis	NN	I-Disease
coli	NN	I-Disease
(	-LRB-	O
AAPC	NN	B-Disease
)	-RRB-	O
,	,	O
a	DT	O
variant	NN	O
of	IN	O
familial	JJ	B-Disease
adenomatous	JJ	I-Disease
polyposis	NN	I-Disease
(	-LRB-	O
FAP	NN	B-Disease
)	-RRB-	O
.	.	O

AAPC	NNP	B-Disease
is	VBZ	O
recognized	VBN	O
by	IN	O
the	DT	O
occurrence	NN	O
of	IN	O
<	JJR	O
100	CD	O
colonic	JJ	B-Disease
adenomas	NNS	I-Disease
and	CC	O
a	DT	O
later	JJ	O
onset	NN	O
of	IN	O
colorectal	JJ	B-Disease
cancer	NN	I-Disease
(	-LRB-	O
age	NN	O
>	JJR	O
40	CD	O
years	NNS	O
)	-RRB-	O
.	.	O

The	DT	O
aim	NN	O
of	IN	O
this	DT	O
study	NN	O
was	VBD	O
to	TO	O
assess	VB	O
genotype-phenotype	JJ	O
correlations	NNS	O
in	IN	O
AAPC	NNP	B-Disease
families	NNS	O
.	.	O

By	IN	O
protein-truncation	JJ	O
test	NN	O
(	-LRB-	O
PTT	NN	O
)	-RRB-	O
assay	NN	O
,	,	O
the	DT	O
entire	JJ	O
coding	NN	O
region	NN	O
of	IN	O
the	DT	O
APC	NN	B-Disease
gene	NN	O
was	VBD	O
screened	VBN	O
in	IN	O
affected	JJ	O
individuals	NNS	O
from	IN	O
11	CD	O
AAPC	NN	B-Disease
kindreds	NNS	O
,	,	O
and	CC	O
their	PRP$	O
phenotypic	JJ	O
differences	NNS	O
were	VBD	O
examined	VBN	O
.	.	O

Five	CD	O
novel	JJ	O
germ-line	NN	O
APC	NN	B-Disease
mutations	NNS	O
were	VBD	O
identified	VBN	O
in	IN	O
seven	CD	O
kindreds	NNS	O
.	.	O

Mutations	NNS	O
were	VBD	O
located	VBN	O
in	IN	O
three	CD	O
different	JJ	O
regions	NNS	O
of	IN	O
the	DT	O
APC	NN	B-Disease
gene	NN	O
(	-LRB-	O
1	CD	O
)	-RRB-	O
at	IN	O
the	DT	O
5	CD	O
end	NN	O
spanning	VBG	O
exons	NNS	O
4	CD	O
and	CC	O
5	CD	O
,	,	O
(	-LRB-	O
2	LS	O
)	-RRB-	O
within	IN	O
exon	NN	O
9	CD	O
,	,	O
and	CC	O
(	-LRB-	O
3	LS	O
)	-RRB-	O
at	IN	O
the	DT	O
3	CD	O
distal	JJ	O
end	NN	O
of	IN	O
the	DT	O
gene	NN	O
.	.	O

Variability	NN	O
in	IN	O
the	DT	O
number	NN	O
of	IN	O
colorectal	JJ	B-Disease
adenomas	NNS	I-Disease
was	VBD	O
most	RBS	O
apparent	JJ	O
in	IN	O
individuals	NNS	O
with	IN	O
mutations	NNS	O
in	IN	O
region	NN	O
1	CD	O
,	,	O
and	CC	O
upper-gastrointestinal	JJ	O
manifestations	NNS	O
were	VBD	O
more	RBR	O
severe	JJ	O
in	IN	O
them	PRP	O
.	.	O

In	IN	O
individuals	NNS	O
with	IN	O
mutations	NNS	O
in	IN	O
either	CC	O
region	NN	O
2	CD	O
or	CC	O
region	NN	O
3	CD	O
,	,	O
the	DT	O
average	JJ	O
number	NN	O
of	IN	O
adenomas	NNS	B-Disease
tended	VBD	O
to	TO	O
be	VB	O
lower	JJR	O
than	IN	O
those	DT	O
in	IN	O
individuals	NNS	O
with	IN	O
mutations	NNS	O
in	IN	O
region	NN	O
1	CD	O
,	,	O
although	IN	O
age	NN	O
at	IN	O
diagnosis	NN	O
was	VBD	O
similar	JJ	O
.	.	O

In	IN	O
all	DT	O
AAPC	NNP	B-Disease
kindreds	NNS	O
,	,	O
a	DT	O
predominance	NN	O
of	IN	O
right-sided	JJ	O
colorectal	JJ	B-Disease
adenomas	NNS	I-Disease
and	CC	O
rectal	JJ	B-Disease
polyp	NN	I-Disease
sparing	NN	O
was	VBD	O
observed	VBN	O
.	.	O

No	DT	O
desmoid	JJ	B-Disease
tumors	NNS	I-Disease
were	VBD	O
found	VBN	O
in	IN	O
these	DT	O
kindreds	NNS	O
.	.	O

Our	PRP$	O
data	NNS	O
suggest	VBP	O
that	IN	O
,	,	O
in	IN	O
AAPC	NNP	B-Disease
families	NNS	O
,	,	O
the	DT	O
location	NN	O
of	IN	O
the	DT	O
APC	NN	B-Disease
mutation	NN	O
may	MD	O
partially	RB	O
predict	VB	O
specific	JJ	O
phenotypic	JJ	O
expression	NN	O
.	.	O

This	DT	O
should	MD	O
help	VB	O
in	IN	O
the	DT	O
design	NN	O
of	IN	O
tailored	VBN	O
clinical-management	JJ	O
protocols	NNS	O
in	IN	O
this	DT	O
subset	NN	O
of	IN	O
FAP	NN	B-Disease
patients	NNS	O
.	.	O

.	.	O

The	DT	O
APC	NN	B-Disease
variants	NNS	O
I1307K	NN	O
and	CC	O
E1317Q	NN	O
are	VBP	O
associated	VBN	O
with	IN	O
colorectal	JJ	B-Disease
tumors	NNS	I-Disease
,	,	O
but	CC	O
not	RB	O
always	RB	O
with	IN	O
a	DT	O
family	NN	O
history	NN	O
.	.	O

Classical	JJ	O
familial	JJ	B-Disease
adenomatous	JJ	I-Disease
polyposis	NN	I-Disease
(	-LRB-	O
FAP	NN	B-Disease
)	-RRB-	O
is	VBZ	O
a	DT	O
high-penetrance	JJ	O
autosomal	JJ	B-Disease
dominant	JJ	I-Disease
disease	NN	I-Disease
that	WDT	O
predisposes	VBZ	O
to	TO	O
hundreds	NNS	O
or	CC	O
thousands	NNS	O
of	IN	O
colorectal	JJ	B-Disease
adenomas	NNS	I-Disease
and	CC	I-Disease
carcinoma	NN	I-Disease
and	CC	O
that	IN	O
results	VBZ	O
from	IN	O
truncating	JJ	O
mutations	NNS	O
in	IN	O
the	DT	O
APC	NN	B-Disease
gene	NN	O
.	.	O

A	DT	O
variant	NN	O
of	IN	O
FAP	NN	B-Disease
is	VBZ	O
attenuated	VBN	B-Disease
adenomatous	JJ	I-Disease
polyposis	NN	I-Disease
coli	NN	I-Disease
,	,	O
which	WDT	O
results	VBZ	O
from	IN	O
germ-line	NN	O
mutations	NNS	O
in	IN	O
the	DT	O
5	CD	O
and	CC	O
3	CD	O
regions	NNS	O
of	IN	O
the	DT	O
APC	NN	B-Disease
gene	NN	O
.	.	O

Attenuated	VBN	B-Disease
adenomatous	JJ	I-Disease
polyposis	NN	I-Disease
coli	NN	I-Disease
patients	NNS	O
have	VBP	O
"	''	O
multiple	JJ	O
"	''	O
colorectal	JJ	B-Disease
adenomas	NNS	I-Disease
(	-LRB-	O
typically	RB	O
fewer	JJR	O
than	IN	O
100	CD	O
)	-RRB-	O
without	IN	O
the	DT	O
florid	JJ	O
phenotype	NN	O
of	IN	O
classical	JJ	O
FAP	NN	B-Disease
.	.	O

Another	DT	O
group	NN	O
of	IN	O
patients	NNS	O
with	IN	O
multiple	JJ	O
adenomas	NNS	B-Disease
has	VBZ	O
no	DT	O
mutations	NNS	O
in	IN	O
the	DT	O
APC	NN	B-Disease
gene	NN	O
,	,	O
and	CC	O
their	PRP$	O
phenotype	NN	O
probably	RB	O
results	VBZ	O
from	IN	O
variation	NN	O
at	IN	O
a	DT	O
locus	NN	O
,	,	O
or	CC	O
loci	NNS	O
,	,	O
elsewhere	RB	O
in	IN	O
the	DT	O
genome	NN	O
.	.	O

Recently	RB	O
,	,	O
however	RB	O
,	,	O
a	DT	O
missense	NN	O
variant	NN	O
of	IN	O
APC	NN	B-Disease
(	-LRB-	O
I1307K	NN	O
)	-RRB-	O
was	VBD	O
described	VBN	O
that	IN	O
confers	VBZ	O
an	DT	O
increased	VBN	O
risk	NN	O
of	IN	O
colorectal	JJ	B-Disease
tumors	NNS	I-Disease
,	,	O
including	VBG	O
multiple	JJ	O
adenomas	NNS	B-Disease
,	,	O
in	IN	O
Ashkenazim	NNP	O
.	.	O

We	PRP	O
have	VBP	O
studied	VBN	O
a	DT	O
set	NN	O
of	IN	O
164	CD	O
patients	NNS	O
with	IN	O
multiple	JJ	O
colorectal	JJ	B-Disease
adenomas	NNS	I-Disease
and/or	CC	I-Disease
carcinoma	NN	I-Disease
and	CC	O
analyzed	VBN	O
codons	NNS	O
1263-1377	CD	O
(	-LRB-	O
exon	NN	O
15G	NN	O
)	-RRB-	O
of	IN	O
the	DT	O
APC	NN	B-Disease
gene	NN	O
for	IN	O
germ-line	NN	O
variants	NNS	O
.	.	O

Three	CD	O
patients	NNS	O
with	IN	O
the	DT	O
I1307K	NN	O
allele	NN	O
were	VBD	O
detected	VBN	O
,	,	O
each	DT	O
of	IN	O
Ashkenazi	NNP	O
descent	NN	O
.	.	O

Four	CD	O
patients	NNS	O
had	VBD	O
a	DT	O
germ-line	NN	O
E1317Q	NN	O
missense	NN	O
variant	NN	O
of	IN	O
APC	NN	O
that	WDT	O
was	VBD	O
not	RB	O
present	JJ	O
in	IN	O
controls	NNS	O
;	:	O
one	CD	O
of	IN	O
these	DT	O
individuals	NNS	O
had	VBD	O
an	DT	O
unusually	RB	O
large	JJ	O
number	NN	O
of	IN	O
metaplastic	JJ	B-Disease
polyps	NNS	I-Disease
of	IN	I-Disease
the	DT	I-Disease
colorectum	NN	I-Disease
.	.	O

There	EX	O
is	VBZ	O
increasing	VBG	O
evidence	NN	O
that	IN	O
there	EX	O
exist	VBP	O
germ-line	NN	O
variants	NNS	O
of	IN	O
the	DT	O
APC	NN	B-Disease
gene	NN	O
that	WDT	O
predispose	VBP	O
to	TO	O
the	DT	O
development	NN	O
of	IN	O
multiple	JJ	O
colorectal	JJ	B-Disease
adenomas	NNS	I-Disease
and	CC	I-Disease
carcinoma	NN	I-Disease
,	,	O
but	CC	O
without	IN	O
the	DT	O
florid	JJ	O
phenotype	NN	O
of	IN	O
classical	JJ	O
FAP	NN	B-Disease
,	,	O
and	CC	O
possibly	RB	O
with	IN	O
importance	NN	O
for	IN	O
colorectal	JJ	B-Disease
cancer	NN	I-Disease
risk	NN	O
in	IN	O
the	DT	O
general	JJ	O
population	NN	O
.	.	O

.	.	O

The	DT	O
hemochromatosis	NN	B-Disease
845	CD	O
